WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
14:ae:db:a4:82:b2,Bargad,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:42,5,-85,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
80:1f:02:1e:8f:a2,roma,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:42,3,-91,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
00:10:f3:62:0b:e4,Color,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:42,1,-90,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
10:5a:f7:0b:b6:c2,michal,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:42,1,-86,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
d8:fb:5e:17:52:8d,HOTBOX-5287,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:42,6,-86,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
18:60:24:d2:88:91,DIRECT-90-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:42,9,-88,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
f4:f2:6d:34:a7:e0,Nataly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:42,9,-90,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
10:be:f5:a7:ac:c0,hdganim1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:42,9,-95,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
d4:7b:b0:79:cb:52,HOTBOX040,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:42,13,-91,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
10:be:f5:3a:6f:e4,Mazgan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:42,9,-96,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
e4:6f:13:72:30:5c,heli2,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:42,1,-92,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
7c:03:4c:ff:3f:f3,HOTBOX-E59C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:42,11,-92,32.091435637789246,34.88756033480089,66.63722065293061,8,WIFI
14:ae:db:cc:1d:2d,BEZEQINT-1D29,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:45,6,-78,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
f4:f2:6d:34:a7:e0,Nataly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:45,9,-85,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
10:be:f5:3a:6f:e4,Mazgan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:45,9,-89,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
00:0c:c3:d0:e4:74,BEZEQINT_WPA_E473,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:45:45,1,-83,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
c4:12:f5:84:f4:38,TetHome,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,1,-80,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
a0:4f:d4:41:50:91,gregori,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,11,-80,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
98:e7:f4:39:69:0e,DIRECT-0D-HP OfficeJet 6950,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:45,6,-82,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
e0:ce:c3:8c:15:81,HOTBOX-157B,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:45,1,-83,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
d0:0e:d9:0d:e5:c3,yaniv_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:45,6,-84,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
4a:a9:d2:97:7f:8d,Krauzman,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:45,11,-85,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
c0:4a:00:7b:3b:16,Shaul_hotspot_2,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-19 23:45:45,8,-90,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
ec:08:6b:4b:5c:ec,GreenCat_EXT2.4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:45,3,-88,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
6a:be:f5:3c:ea:1d,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,11,-88,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
d0:d4:12:5f:4f:e2,yaniv,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,6,-89,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
60:e3:27:e8:3d:be,urim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:45,1,-89,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
10:be:f5:3d:13:e8,sima,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,3,-89,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
10:be:f5:3c:ea:1c,KAVKAZ,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:45,11,-90,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
7c:b7:33:be:42:00,HOTBOX11,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:45,6,-92,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
d8:96:85:8a:02:7c,,[ESS],2017-11-19 23:45:45,6,-85,32.09169425936034,34.88785622518509,65.76950299373598,6,WIFI
42501_22111_9935362,Partner,UNKNOWN;il,2017-11-19 23:45:45,0,-81,32.09169425936034,34.88785622518509,65.76950299373598,6,GSM
48:a9:d2:97:7f:8d,KrauzmanSecure,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,11,-75,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
4a:a9:d2:97:7f:8d,Krauzman,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,11,-76,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
7c:b7:33:a1:a0:0d,HOTFiber-CFD4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:47,11,-77,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
00:0e:f4:c3:fc:ae,zinaida,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:47,6,-83,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
10:be:f5:40:36:22,ofra,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:47,3,-84,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
c0:ac:54:f5:df:e4,KidumOvdim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:47,11,-85,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
14:ae:db:c8:2f:a5,moshe2,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,6,-81,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
1c:af:f7:75:53:eb,Samantavip,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,6,-82,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
c0:ac:54:f7:ce:16,HOTBOX-13E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:47,1,-86,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
ac:f1:df:9e:4a:41,DarkPrince,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,11,-87,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
14:ae:db:a0:58:2d,talschool,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:47,1,-88,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
7c:b7:33:2c:e1:fb,HOTBOX-E1F5,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:47,1,-88,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
9e:93:4e:43:07:2a,DIRECT-9rWorkCentre 3215,[WPA2-PSK-CCMP][WPS-AUTH][ESS][P2P],2017-11-19 23:45:47,11,-89,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
14:ae:db:c0:c0:c5,Shay,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:47,1,-90,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
e8:74:e6:fd:13:11,maayan,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:47,1,-91,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
a0:ab:1b:57:61:2c,Sky,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:47,2,-93,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
6c:2e:85:fe:f5:03,Nataliya,[WEP][ESS],2017-11-19 23:45:47,11,-81,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
20:0c:c8:0e:d4:46,,[ESS][BLE],2017-11-19 23:45:47,1,-86,32.09186362439139,34.88803310476562,65.27488754548438,8,WIFI
42501_22111_9935362,Partner,UNKNOWN;il,2017-11-19 23:45:47,0,-75,32.09186362439139,34.88803310476562,65.27488754548438,8,GSM
c4:12:f5:f7:6d:9a,bz47062388,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,9,-76,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
40:9b:cd:d0:cf:8d,Sali_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,60,-82,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
14:ae:db:b0:2a:cd,Natali,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,6,-95,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
14:d6:4d:f4:69:74,Bezeq-NGN_14D64DF46973,[ESS],2017-11-19 23:45:49,6,-91,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
80:1f:02:1e:8f:a2,roma,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,3,-85,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
10:be:f5:3a:6f:e4,Mazgan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:49,9,-76,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
4a:a9:d2:97:7f:8d,Krauzman,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,11,-67,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
ac:f1:df:9e:4a:41,DarkPrince,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,11,-81,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
14:ae:db:a0:58:2d,talschool,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:49,1,-80,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
a0:ab:1b:57:61:2c,Sky,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,2,-86,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
b4:ee:b4:a8:45:01,Tanya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:49,6,-77,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
04:a1:51:c5:37:40,eliranbrana,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:45:49,1,-78,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c4:e9:84:50:c2:cf,DarkPrince,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:49,11,-85,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c4:3d:c7:51:0a:e8,reiki,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:49,11,-84,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
14:cc:20:f1:06:fe,moshe2_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:49,1,-91,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
34:ce:00:65:ac:09,ASUS,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,9,-94,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c8:be:19:10:63:7c,kaska,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,3,-90,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
48:ee:0c:3e:96:a6,ramibaki,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,7,-95,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
00:0e:f4:de:13:4d,mikmik,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,7,-95,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
a0:ab:1b:63:ae:aa,Dikssan6065,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,9,-93,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c8:be:19:09:64:01,Glezer52,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:49,11,-93,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c4:12:f5:7f:9e:30,fahed,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:49,9,-95,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
6a:a1:51:c5:37:41,Bezeq Free 10214B,[ESS][BLE],2017-11-19 23:45:49,1,-80,32.09202098949876,34.888233052130374,64.58110343946996,8,WIFI
c0:ac:54:f8:12:5c,HOTBOX-A3E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:51,6,-94,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
c0:ac:54:f7:ce:16,HOTBOX-13E4,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:51,1,-79,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:ae:db:3d:5f:3d,Igor_5,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,48,-87,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:ae:db:3d:5f:3a,Igor_2.4,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,6,-80,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
48:ee:0c:39:96:99,Kaifi-2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:51,11,-86,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
18:1e:78:88:c1:47,HOTBOX-BB70,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:51,1,-89,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
f4:ec:38:cc:af:3e,AD-2,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:51,11,-89,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
e8:61:7e:77:56:95,PS4-99A7F841FF77,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,6,-90,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:ae:db:4e:2b:95,ROMAN-2B91,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:51,6,-90,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:ae:db:38:c5:9d,Hurricane,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,1,-90,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
06:ae:db:38:c5:9d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,1,-91,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
c4:12:f5:84:63:06,cl0507525275,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:51,5,-91,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
f8:ab:05:dd:2d:6c,HOTBOX-BB70,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:51,1,-94,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:af:db:32:e5:f2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,3,-94,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
c4:04:15:52:0e:8d,ABIR2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:45:51,6,-94,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
14:ae:db:36:72:25,MARY,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:51,11,-96,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
02:1a:11:f0:c7:ce,HUAWEI_P9_7E99,[ESS],2017-11-19 23:45:51,6,-93,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
00:0e:c6:0a:50:c4,WiFi_OBDII,[ESS],2017-11-19 23:45:51,1,-91,32.09216729166187,34.8884252798376,63.94140775200878,4,WIFI
10:be:f5:39:7a:30,kohav505,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:53,9,-90,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
74:da:38:77:1e:e0,open1044,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:53,12,-83,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
c4:12:f5:fa:a5:96,Roman,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:53,2,-93,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
5a:12:f5:fa:a5:97,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:53,2,-91,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
06:ae:db:38:c5:9d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:53,1,-85,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
14:ae:db:36:72:25,MARY,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:53,11,-86,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
74:da:38:77:1e:cc,open1212,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:53,1,-91,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
c4:12:f5:83:a3:c1,BezeqNGN_011508_2.4GHz_1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:53,1,-90,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
14:ae:db:3e:e9:e2,drkotler,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:53,1,-91,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
00:0e:f4:dd:c6:9d,alex,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:53,1,-93,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
c4:04:15:55:76:34,Bezeq-n_KUZYA,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:45:53,11,-95,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
00:24:01:13:00:66,035359630,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:53,6,-93,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
a0:21:b7:79:e0:5e,bezeq,[WPS][WEP][ESS],2017-11-19 23:45:53,11,-91,32.09230508314306,34.888594611257915,63.31411214518748,4,WIFI
14:ae:db:cc:1d:2d,BEZEQINT-1D29,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:56,6,-93,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
14:ae:db:3e:e9:e2,drkotler,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:56,1,-82,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
c0:ff:d4:7b:2f:43,Concept-5,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:45:56,60,-80,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
48:ee:0c:3c:cb:16,revital,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,2,-87,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
14:ae:db:38:9b:65,Elena,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:56,11,-86,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
14:ae:db:4b:f0:9d,Ksenya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:56,11,-91,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
52:6f:13:6f:a9:a5,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,5,-91,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
e4:6f:13:72:2c:24,shamriel,[WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:56,13,-92,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
c0:ff:d4:7b:2f:42,Concept-2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:45:56,1,-94,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
20:0c:c8:1b:d0:0c,menorathamaor,[WEP][ESS][BLE],2017-11-19 23:45:56,60,-82,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
52:6f:13:6f:a9:a5,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,5,-84,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
e4:6f:13:72:2c:24,shamriel,[WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:56,13,-82,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
c0:ff:d4:7b:2f:42,Concept-2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:45:56,1,-89,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
00:12:2a:e2:16:ac,SmartBox-HD-16a0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:45:56,40,-88,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
94:10:3e:ab:bd:b2,Bella_SmartBox,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:45:56,9,-88,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
a0:4f:d4:2b:48:e1,tatarin_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,11,-85,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
e4:6f:13:6f:a9:a4,uzi1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,5,-87,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
00:12:2a:e2:16:a8,Bella_SmartBox,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:56,9,-88,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
20:0c:c8:1b:d0:0b,menorathamaor,[WPA-PSK-TKIP][ESS][BLE],2017-11-19 23:45:56,1,-85,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
e0:ce:c3:8c:7e:42,hotbox1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:45:56,8,-90,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
30:b5:c2:da:3c:45,uzi1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:45:56,5,-95,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
c4:12:f5:f4:06:aa,MAXIM,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,9,-96,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
14:ae:db:38:9c:2d,Yardaw,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:56,6,-92,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
06:ae:db:c0:6d:9d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:45:56,6,-92,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
d4:d1:84:fd:ce:a1,Peretz,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,11,-93,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
c4:12:f5:fa:ec:9a,,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:45:56,13,-94,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
7c:b7:33:bf:b9:28,HOTBOX-B922,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:45:56,1,-94,32.092514519847605,34.888864363771425,62.30057650290617,6,WIFI
42501_22111_9935362,Partner,UNKNOWN;il,2017-11-19 23:45:56,0,-65,32.092514519847605,34.888864363771425,62.30057650290617,6,GSM
48:a9:d2:97:7f:8d,KrauzmanSecure,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:00,11,-89,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
10:be:f5:40:36:22,ofra,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,3,-84,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
74:da:38:77:1e:cc,open1212,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:00,1,-82,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
52:6f:13:6f:a9:a5,BezeqFree,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,5,-77,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
e4:6f:13:6f:a9:a4,uzi1,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,5,-75,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
30:b5:c2:da:3c:45,uzi1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:00,5,-90,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
